RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
9369,15609369,Customer01368,707,Spain,Male,49,5,0.0,1,1,0,70601.6
9370,15609370,Customer01369,741,France,Male,42,10,93772.41,2,1,1,79269.62
9371,15609371,Customer01370,845,Germany,Male,50,2,0.0,1,1,1,161135.57
9372,15609372,Customer01371,674,Germany,Male,18,0,67083.47,2,0,0,85241.32
9373,15609373,Customer01372,750,France,Female,48,4,83483.89,2,1,0,1000.0
9374,15609374,Customer01373,511,France,Male,53,7,0.0,1,1,1,220000.0
9375,15609375,Customer01374,653,France,Male,36,9,0.0,1,0,1,82807.07
9376,15609376,Customer01375,668,France,Male,35,1,61553.73,1,1,0,71493.87
9377,15609377,Customer01376,558,France,Male,32,2,0.0,1,0,0,134033.15
9378,15609378,Customer01377,581,France,Male,49,10,116298.31,1,0,1,102842.86
9379,15609379,Customer01378,713,France,Male,65,10,122986.91,2,1,1,37437.8
9380,15609380,Customer01379,700,France,Male,38,0,28090.63,2,1,1,136912.39
9381,15609381,Customer01380,753,Spain,Male,47,2,0.0,2,1,1,118200.47
9382,15609382,Customer01381,705,France,Female,36,6,0.0,2,1,0,139152.65
9383,15609383,Customer01382,720,France,Male,28,9,164282.98,2,1,1,109436.29
9384,15609384,Customer01383,723,Spain,Female,38,10,56363.07,2,1,0,26671.67
9385,15609385,Customer01384,798,Spain,Male,32,8,0.0,2,1,0,143507.15
9386,15609386,Customer01385,781,France,Female,33,9,98978.86,1,1,1,112153.34
9387,15609387,Customer01386,704,France,Male,30,1,0.0,1,1,1,90219.52
9388,15609388,Customer01387,563,France,Female,44,0,101301.29,2,1,0,149021.21
9389,15609389,Customer01388,601,Germany,Female,47,3,0.0,2,1,0,180362.47
9390,15609390,Customer01389,751,Spain,Female,36,5,103526.32,1,1,1,62928.76
9391,15609391,Customer01390,586,France,Male,67,6,87637.37,2,0,1,88371.83
9392,15609392,Customer01391,651,Germany,Female,30,10,73081.85,1,1,0,156653.7
9393,15609393,Customer01392,643,Spain,Female,20,2,60819.0,2,1,0,55654.47
9394,15609394,Customer01393,581,France,Male,35,7,0.0,1,1,0,85890.14
9395,15609395,Customer01394,746,France,Female,36,5,91392.7,2,1,1,125365.3
9396,15609396,Customer01395,655,France,Male,27,5,0.0,1,0,0,126165.0
9397,15609397,Customer01396,675,France,Male,58,4,0.0,1,1,1,145153.92
9398,15609398,Customer01397,603,France,Female,43,6,115984.72,2,0,1,39245.57
9399,15609399,Customer01398,674,Germany,Male,49,8,60173.84,2,0,1,66240.88
9400,15609400,Customer01399,594,France,Male,21,4,56592.05,2,1,0,95929.76
9401,15609401,Customer01400,527,Germany,Male,57,10,0.0,2,1,1,44882.39
9402,15609402,Customer01401,610,France,Female,23,5,29071.85,1,0,0,138923.37
9403,15609403,Customer01402,707,Spain,Male,45,6,26887.0,2,1,0,168764.64
9404,15609404,Customer01403,785,Germany,Female,29,10,0.0,2,1,1,157334.82
9405,15609405,Customer01404,505,Spain,Female,44,6,0.0,1,1,0,169888.49
9406,15609406,Customer01405,491,Germany,Female,41,10,0.0,1,1,0,9511.33
9407,15609407,Customer01406,581,Spain,Male,53,3,133180.92,4,0,0,37685.26
9408,15609408,Customer01407,649,Spain,Male,37,3,0.0,2,1,0,75889.84
9409,15609409,Customer01408,663,France,Female,32,6,0.0,1,0,1,66837.65
9410,15609410,Customer01409,545,France,Female,37,4,70238.14,3,0,1,18711.96
9411,15609411,Customer01410,664,Spain,Male,28,3,47735.64,2,1,0,78095.29
9412,15609412,Customer01411,439,Germany,Male,49,6,149392.23,3,0,0,73623.73
9413,15609413,Customer01412,676,Spain,Male,38,10,0.0,2,0,1,79392.28
9414,15609414,Customer01413,763,France,Male,46,10,0.0,2,1,0,220000.0
9415,15609415,Customer01414,484,France,Female,52,9,44992.82,2,1,0,194192.74
9416,15609416,Customer01415,597,Germany,Female,25,2,104105.01,1,0,1,136116.76
9417,15609417,Customer01416,591,Spain,Female,47,4,49642.83,2,1,1,98416.07
9418,15609418,Customer01417,778,France,Female,32,10,71087.96,1,0,1,88742.19
9419,15609419,Customer01418,665,France,Female,35,4,101564.99,2,1,1,177860.8
9420,15609420,Customer01419,564,France,Female,40,10,82216.81,1,1,1,62061.31
9421,15609421,Customer01420,669,France,Female,28,5,60479.32,1,0,0,154325.18
9422,15609422,Customer01421,751,Germany,Male,23,9,4836.66,1,1,0,91801.64
9423,15609423,Customer01422,675,Germany,Male,37,4,0.0,2,1,0,86960.2
9424,15609424,Customer01423,559,France,Female,38,9,114951.7,1,1,0,76330.61
9425,15609425,Customer01424,709,Germany,Male,49,10,0.0,2,0,0,160745.34
9426,15609426,Customer01425,715,Spain,Male,34,1,0.0,1,0,0,154297.45
9427,15609427,Customer01426,634,France,Male,28,9,15202.3,1,1,0,175799.77
9428,15609428,Customer01427,618,Spain,Male,39,4,117960.98,1,0,1,8055.04
9429,15609429,Customer01428,752,France,Female,29,1,35334.98,4,0,1,1000.0
9430,15609430,Customer01429,582,Spain,Male,52,0,78566.43,2,0,0,79978.68
9431,15609431,Customer01430,690,Spain,Female,37,4,55087.68,2,1,0,71003.8
9432,15609432,Customer01431,649,Spain,Female,45,2,191620.06,2,1,0,36646.02
9433,15609433,Customer01432,640,France,Male,33,6,97230.68,2,1,1,44518.99
9434,15609434,Customer01433,792,France,Female,41,2,144713.54,2,1,1,126280.23
9435,15609435,Customer01434,694,Germany,Male,42,0,69155.24,1,1,0,75378.4
9436,15609436,Customer01435,711,Spain,Female,39,4,95259.91,1,1,0,112969.02
9437,15609437,Customer01436,694,France,Male,46,8,128510.43,2,1,0,136107.05
9438,15609438,Customer01437,596,France,Female,40,7,0.0,2,1,0,66074.88
9439,15609439,Customer01438,660,France,Male,39,2,0.0,2,0,0,105148.66
9440,15609440,Customer01439,767,Spain,Female,43,9,219021.29,3,0,1,164107.14
9441,15609441,Customer01440,640,Germany,Male,27,4,0.0,1,0,1,67166.51
9442,15609442,Customer01441,635,France,Female,49,4,0.0,2,1,1,10691.98
9443,15609443,Customer01442,572,France,Male,33,2,50186.79,1,1,0,99914.14
9444,15609444,Customer01443,454,France,Female,43,8,0.0,2,0,1,1000.0
9445,15609445,Customer01444,528,France,Male,47,0,119147.06,3,1,0,36946.19
9446,15609446,Customer01445,625,France,Male,53,2,49273.57,1,0,0,220000.0
9447,15609447,Customer01446,732,Germany,Male,42,1,0.0,2,1,0,210006.48
9448,15609448,Customer01447,742,France,Female,49,7,0.0,2,1,1,91927.42
9449,15609449,Customer01448,702,France,Female,36,5,168512.82,2,1,1,28155.56
9450,15609450,Customer01449,603,France,Male,42,0,92695.65,3,1,0,1000.0
9451,15609451,Customer01450,472,Germany,Male,42,0,0.0,2,1,1,1000.0
9452,15609452,Customer01451,645,France,Male,53,7,72128.93,2,0,1,41047.65
9453,15609453,Customer01452,600,Germany,Female,50,3,296683.03,1,1,1,121432.86
9454,15609454,Customer01453,505,Germany,Male,54,4,0.0,1,1,0,169344.0
9455,15609455,Customer01454,628,France,Male,41,0,82189.23,1,1,1,117676.01
9456,15609456,Customer01455,787,France,Male,18,5,100820.72,1,1,1,94653.32
9457,15609457,Customer01456,650,Spain,Male,18,3,74181.57,1,1,0,57615.28
9458,15609458,Customer01457,632,Germany,Male,28,7,102961.7,1,0,0,125158.18
9459,15609459,Customer01458,759,Spain,Male,40,5,131157.3,1,1,1,30916.78
9460,15609460,Customer01459,701,France,Female,20,2,0.0,1,1,1,171067.29
9461,15609461,Customer01460,520,France,Male,43,10,43530.84,3,0,0,72166.45
9462,15609462,Customer01461,548,Germany,Female,55,10,0.0,3,1,0,106333.31
9463,15609463,Customer01462,746,Spain,Female,30,9,33878.02,2,0,0,67467.73
9464,15609464,Customer01463,505,France,Female,31,5,0.0,2,1,0,90147.17
9465,15609465,Customer01464,692,France,Female,39,9,0.0,2,0,1,85051.47
9466,15609466,Customer01465,630,Germany,Female,35,6,227715.54,1,1,1,67012.4
9467,15609467,Customer01466,650,Spain,Male,42,9,49124.18,2,0,1,108089.17
9468,15609468,Customer01467,755,France,Female,52,8,83692.78,1,0,0,48455.92
9469,15609469,Customer01468,622,Spain,Male,29,3,167510.79,1,1,1,102132.63
9470,15609470,Customer01469,709,France,Female,52,9,87689.69,2,1,1,100545.3
9471,15609471,Customer01470,541,France,Female,53,9,103795.77,2,1,1,64389.54
9472,15609472,Customer01471,580,France,Male,39,4,0.0,1,1,1,186987.28
9473,15609473,Customer01472,775,France,Male,54,3,0.0,2,1,1,64973.28
9474,15609474,Customer01473,603,Spain,Female,23,1,7468.81,1,1,1,216232.93
9475,15609475,Customer01474,843,Spain,Male,43,5,0.0,1,0,0,100471.3
9476,15609476,Customer01475,588,France,Male,25,3,53182.19,1,1,1,161825.33
9477,15609477,Customer01476,430,France,Male,37,9,21188.28,1,1,1,115182.78
9478,15609478,Customer01477,517,Germany,Male,37,1,122205.98,1,1,1,89177.05
9479,15609479,Customer01478,594,France,Male,44,8,112692.74,1,1,0,130446.33
9480,15609480,Customer01479,645,Germany,Male,48,2,81871.25,4,1,0,164447.1
9481,15609481,Customer01480,446,Spain,Male,36,10,0.0,2,1,0,80279.57
9482,15609482,Customer01481,691,France,Male,44,6,192272.45,2,1,0,34031.93
9483,15609483,Customer01482,641,France,Female,39,3,284661.45,2,0,1,144973.22
9484,15609484,Customer01483,596,France,Female,45,2,100435.97,3,1,1,94173.94
9485,15609485,Customer01484,826,Spain,Female,40,2,0.0,1,1,1,16435.02
9486,15609486,Customer01485,663,Spain,Female,39,2,21749.07,1,1,1,8995.42
9487,15609487,Customer01486,646,Spain,Female,64,10,140411.28,3,0,0,30596.64
9488,15609488,Customer01487,446,France,Female,34,0,88014.27,2,1,0,143648.46
9489,15609489,Customer01488,836,Spain,Female,40,2,64793.93,1,1,0,113859.54
9490,15609490,Customer01489,606,Germany,Female,24,1,69015.26,2,1,0,73120.66
9491,15609491,Customer01490,690,Germany,Female,37,3,132827.64,2,1,1,116123.03
9492,15609492,Customer01491,635,Spain,Female,20,7,0.0,2,1,1,112152.12
9493,15609493,Customer01492,629,Germany,Female,64,0,0.0,2,0,1,72549.28
9494,15609494,Customer01493,697,Germany,Male,52,4,0.0,2,1,0,148707.64
9495,15609495,Customer01494,519,Spain,Female,21,4,16365.67,1,1,1,159428.49
9496,15609496,Customer01495,790,France,Male,47,2,182386.57,2,1,0,69952.82
9497,15609497,Customer01496,716,Germany,Male,48,7,43060.2,2,1,0,64476.6
9498,15609498,Customer01497,670,Spain,Male,30,0,0.0,2,0,1,109486.82
9499,15609499,Customer01498,802,Germany,Male,48,2,69178.73,1,1,0,116668.87
9500,15609500,Customer01499,540,France,Female,33,8,0.0,2,1,1,55852.9
